timestamp,src_ip,dst_ip,src_port,dst_port,protocol,bytes,packets,duration,flags
2026-01-01T12:43:24Z,10.0.3.77,34.120.54.21,60350,443,TCP,27597,33,1.023,SF
2026-01-01T12:43:31Z,10.0.2.33,34.120.54.21,52310,443,TCP,8969,9,1.01,SF
2026-01-01T12:45:03Z,10.0.2.33,198.51.100.77,58467,443,TCP,1211,13,0.263,SF
2026-01-01T12:45:17Z,10.0.3.77,52.85.231.19,58412,443,TCP,5583,4,0.325,SF
2026-01-01T12:45:34Z,10.0.3.77,8.8.8.8,58165,53,UDP,77,1,0.01,SF
2026-01-01T12:46:17Z,10.0.3.77,34.120.54.21,53492,443,TCP,7388,7,0.096,SF
2026-01-01T12:46:35Z,10.0.1.15,34.120.54.21,60611,443,TCP,14556,14,9.356,SF
2026-01-01T12:46:49Z,10.0.3.77,8.8.8.8,58098,53,UDP,91,1,0.01,SF
2026-01-01T12:47:27Z,10.0.3.77,34.120.54.21,61634,443,TCP,11039,9,0.002,SF
2026-01-01T12:47:27Z,10.0.1.15,34.120.54.21,62706,443,TCP,23543,22,0.543,SF
2026-01-01T12:48:16Z,10.0.3.77,8.8.8.8,53453,53,UDP,130,1,0.01,SF
2026-01-01T12:48:31Z,10.0.2.33,52.85.231.19,51313,443,TCP,12275,14,1.681,SF
2026-01-01T12:49:16Z,10.0.3.77,52.85.231.19,56974,443,TCP,28707,32,0.448,SF
2026-01-01T12:49:17Z,10.0.2.33,8.8.8.8,51340,53,UDP,121,1,0.01,SF
2026-01-01T12:49:32Z,10.0.1.15,34.120.54.21,53851,443,TCP,7008,7,3.751,SF
2026-01-01T12:49:53Z,10.0.3.77,52.85.231.19,56162,443,TCP,18503,16,1.291,SF
2026-01-01T12:49:55Z,10.0.2.33,129.6.15.28,56870,123,UDP,79,1,0.02,SF
2026-01-01T12:50:08Z,10.0.2.33,198.51.100.77,50801,443,TCP,1167,13,0.269,SF
2026-01-01T12:50:14Z,10.0.3.77,8.8.8.8,54822,53,UDP,138,1,0.01,SF
2026-01-01T12:50:20Z,10.0.2.33,52.85.231.19,50209,443,TCP,41466,43,0.633,SF
2026-01-01T12:50:56Z,10.0.2.33,8.8.8.8,64473,53,UDP,86,1,0.01,SF
2026-01-01T12:51:51Z,10.0.3.77,52.85.231.19,56698,443,TCP,11678,13,0.279,SF
2026-01-01T12:51:51Z,10.0.2.33,34.120.54.21,59806,443,TCP,14627,12,3.316,SF
2026-01-01T12:51:54Z,10.0.3.77,34.120.54.21,50151,443,TCP,4844,5,0.151,SF
2026-01-01T12:52:24Z,10.0.3.77,52.85.231.19,55999,443,TCP,19612,22,0.006,SF
2026-01-01T12:52:49Z,10.0.3.77,52.85.231.19,60296,443,TCP,23150,27,0.276,SF
2026-01-01T12:53:04Z,10.0.1.15,34.120.54.21,51729,443,TCP,4477,6,3.495,SF
2026-01-01T12:53:48Z,10.0.2.33,52.85.231.19,51088,443,TCP,13502,12,0.543,SF
2026-01-01T12:53:48Z,10.0.2.33,52.85.231.19,53698,443,TCP,14461,13,0.008,SF
2026-01-01T12:54:24Z,10.0.1.15,8.8.8.8,49916,53,UDP,121,1,0.01,SF
2026-01-01T12:54:51Z,10.0.1.15,52.85.231.19,60940,443,TCP,44339,46,3.719,SF
2026-01-01T12:55:07Z,10.0.2.33,198.51.100.77,54548,443,TCP,913,12,0.325,SF
2026-01-01T12:55:32Z,10.0.1.15,52.85.231.19,61420,443,TCP,16896,24,0.616,SF
2026-01-01T12:55:36Z,10.0.2.33,52.85.231.19,57401,443,TCP,12104,18,2.557,SF
2026-01-01T12:55:45Z,10.0.1.15,34.120.54.21,58121,443,TCP,10700,16,2.302,SF
2026-01-01T12:55:57Z,10.0.2.33,52.85.231.19,55375,443,TCP,10392,13,1.533,SF
2026-01-01T12:56:24Z,10.0.2.33,8.8.8.8,62353,53,UDP,115,1,0.01,SF
2026-01-01T12:56:37Z,10.0.2.33,52.85.231.19,64050,443,TCP,19064,23,0.186,SF
2026-01-01T12:56:55Z,10.0.1.15,52.85.231.19,62555,443,TCP,20400,25,2.137,SF
2026-01-01T12:57:15Z,10.0.3.77,34.120.54.21,55598,443,TCP,31566,46,0.76,SF
2026-01-01T12:58:10Z,10.0.1.15,34.120.54.21,50945,443,TCP,10473,10,0.161,SF
2026-01-01T12:58:19Z,10.0.1.15,52.85.231.19,62263,443,TCP,15714,16,0.202,SF
2026-01-01T12:58:40Z,10.0.2.33,34.120.54.21,53534,443,TCP,18461,16,0.431,SF
2026-01-01T12:58:44Z,10.0.3.77,52.85.231.19,49693,443,TCP,17089,16,1.673,SF
2026-01-01T13:00:04Z,10.0.2.33,198.51.100.77,64232,443,TCP,1069,10,0.449,SF
2026-01-01T13:00:06Z,10.0.1.15,52.85.231.19,62846,443,TCP,23669,20,1.376,SF
2026-01-01T13:00:11Z,10.0.1.15,34.120.54.21,58858,443,TCP,18953,18,0.655,SF
2026-01-01T13:00:15Z,10.0.3.77,34.120.54.21,62947,443,TCP,67876,60,0.411,SF
2026-01-01T13:00:22Z,10.0.2.33,8.8.8.8,52601,53,UDP,78,1,0.01,SF
2026-01-01T13:00:32Z,10.0.1.15,34.120.54.21,49668,443,TCP,13981,17,1.214,SF
2026-01-01T13:00:52Z,10.0.3.77,34.120.54.21,64063,443,TCP,6900,10,0.423,SF
2026-01-01T13:01:23Z,10.0.1.15,8.8.8.8,60797,53,UDP,101,1,0.01,SF
2026-01-01T13:02:36Z,10.0.2.33,52.85.231.19,60770,443,TCP,11236,11,0.178,SF
2026-01-01T13:04:45Z,10.0.1.15,34.120.54.21,57795,443,TCP,18467,16,0.697,SF
2026-01-01T13:05:06Z,10.0.2.33,198.51.100.77,53768,443,TCP,1055,12,0.424,SF
2026-01-01T13:05:55Z,10.0.2.33,52.85.231.19,53356,443,TCP,4251,3,0.556,SF
2026-01-01T13:06:10Z,10.0.3.77,8.8.8.8,53537,53,UDP,104,1,0.01,SF
2026-01-01T13:06:47Z,10.0.2.33,8.8.8.8,61895,53,UDP,135,1,0.01,SF
2026-01-01T13:07:22Z,10.0.3.77,34.120.54.21,55479,443,TCP,29258,29,2.671,SF
2026-01-01T13:07:52Z,10.0.1.15,52.85.231.19,51863,443,TCP,13117,11,0.046,SF
2026-01-01T13:08:16Z,10.0.3.77,8.8.8.8,63463,53,UDP,79,1,0.01,SF
2026-01-01T13:08:43Z,10.0.3.77,8.8.8.8,54426,53,UDP,106,1,0.01,SF
2026-01-01T13:09:01Z,10.0.1.15,34.120.54.21,61075,443,TCP,5181,4,1.204,SF
2026-01-01T13:09:20Z,10.0.2.33,52.85.231.19,57384,443,TCP,10595,12,0.752,SF
2026-01-01T13:09:59Z,10.0.3.77,129.6.15.28,56165,123,UDP,105,1,0.02,SF
2026-01-01T13:10:03Z,10.0.2.33,34.120.54.21,55893,443,TCP,10190,15,0.445,SF
2026-01-01T13:10:04Z,10.0.1.15,52.85.231.19,50056,443,TCP,22708,32,2.209,SF
2026-01-01T13:10:09Z,10.0.2.33,198.51.100.77,60447,443,TCP,1370,11,0.383,SF
2026-01-01T13:10:10Z,10.0.2.33,8.8.8.8,50841,53,UDP,86,1,0.01,SF
2026-01-01T13:10:53Z,10.0.3.77,34.120.54.21,61689,443,TCP,4532,5,2.048,SF
2026-01-01T13:11:42Z,10.0.3.77,52.85.231.19,53288,443,TCP,20732,21,2.853,SF
2026-01-01T13:12:45Z,10.0.2.33,52.85.231.19,51477,443,TCP,6876,10,0.091,SF
2026-01-01T13:13:57Z,10.0.1.15,8.8.8.8,51971,53,UDP,134,1,0.01,SF
2026-01-01T13:14:08Z,10.0.2.33,52.85.231.19,64283,443,TCP,9987,14,3.18,SF
2026-01-01T13:15:00Z,10.0.3.77,52.85.231.19,55709,443,TCP,17698,27,0.453,SF
2026-01-01T13:15:02Z,10.0.3.77,34.120.54.21,56646,443,TCP,6085,6,0.499,SF
2026-01-01T13:15:02Z,10.0.2.33,198.51.100.77,64350,443,TCP,1080,11,0.271,SF
2026-01-01T13:15:14Z,10.0.2.33,8.8.8.8,57487,53,UDP,126,1,0.01,SF
2026-01-01T13:15:19Z,10.0.3.77,52.85.231.19,56497,443,TCP,13825,16,1.532,SF
2026-01-01T13:15:22Z,10.0.3.77,52.85.231.19,56347,443,TCP,6038,5,0.896,SF
2026-01-01T13:15:32Z,10.0.2.33,8.8.8.8,61659,53,UDP,135,1,0.01,SF
2026-01-01T13:15:34Z,10.0.2.33,34.120.54.21,63557,443,TCP,19847,23,1.564,SF
2026-01-01T13:16:12Z,10.0.2.33,34.120.54.21,64609,443,TCP,12542,19,2.807,SF
2026-01-01T13:18:25Z,10.0.3.77,52.85.231.19,50747,443,TCP,25209,21,0.254,SF
2026-01-01T13:19:00Z,10.0.2.33,52.85.231.19,57009,443,TCP,19530,21,1.173,SF
2026-01-01T13:19:00Z,10.0.2.33,52.85.231.19,50913,443,TCP,6635,7,2.179,SF
2026-01-01T13:19:14Z,10.0.2.33,8.8.8.8,53031,53,UDP,108,1,0.01,SF
2026-01-01T13:20:01Z,10.0.2.33,52.85.231.19,61656,443,TCP,34973,35,0.157,SF
2026-01-01T13:20:03Z,10.0.3.77,8.8.8.8,62159,53,UDP,112,1,0.01,SF
2026-01-01T13:20:08Z,10.0.2.33,198.51.100.77,54268,443,TCP,1365,12,0.301,SF
2026-01-01T13:20:09Z,10.0.1.15,52.85.231.19,64484,443,TCP,11022,14,0.008,SF
2026-01-01T13:20:27Z,10.0.3.77,8.8.8.8,51695,53,UDP,93,1,0.01,SF
2026-01-01T13:20:49Z,10.0.1.15,52.85.231.19,52553,443,TCP,11845,10,1.026,SF
2026-01-01T13:22:14Z,10.0.1.15,34.120.54.21,62709,443,TCP,10705,9,0.81,SF
2026-01-01T13:23:54Z,10.0.3.77,8.8.8.8,58686,53,UDP,108,1,0.01,SF
2026-01-01T13:24:17Z,10.0.3.77,52.85.231.19,51957,443,TCP,17423,18,0.84,SF
2026-01-01T13:24:22Z,10.0.1.15,52.85.231.19,54487,443,TCP,7382,7,0.879,SF
2026-01-01T13:25:04Z,10.0.2.33,198.51.100.77,52868,443,TCP,1116,13,0.273,SF
2026-01-01T13:25:11Z,10.0.3.77,34.120.54.21,51767,443,TCP,14326,16,0.257,SF
2026-01-01T13:25:14Z,10.0.2.33,8.8.8.8,56248,53,UDP,80,1,0.01,SF
2026-01-01T13:25:40Z,10.0.2.33,8.8.8.8,49379,53,UDP,88,1,0.01,SF
2026-01-01T13:25:44Z,10.0.2.33,52.85.231.19,52233,443,TCP,10165,10,1.88,SF
2026-01-01T13:25:45Z,10.0.2.33,34.120.54.21,52475,443,TCP,12630,13,1.506,SF
2026-01-01T13:26:09Z,10.0.3.77,34.120.54.21,50155,443,TCP,9474,13,1.089,SF
2026-01-01T13:26:38Z,10.0.2.33,34.120.54.21,60124,443,TCP,4056,3,0.404,SF
2026-01-01T13:26:46Z,10.0.1.15,34.120.54.21,64159,443,TCP,8842,9,0.321,SF
2026-01-01T13:26:46Z,10.0.1.15,8.8.8.8,53154,53,UDP,127,1,0.01,SF
2026-01-01T13:27:38Z,10.0.2.33,52.85.231.19,59071,443,TCP,27885,30,0.054,SF
2026-01-01T13:29:12Z,10.0.2.33,34.120.54.21,53995,443,TCP,7511,7,0.963,SF
2026-01-01T13:29:19Z,10.0.1.15,52.85.231.19,55291,443,TCP,41665,52,1.208,SF
2026-01-01T13:29:26Z,10.0.3.77,52.85.231.19,56160,443,TCP,12879,20,0.529,SF
2026-01-01T13:29:39Z,10.0.2.33,34.120.54.21,51981,443,TCP,6237,9,0.644,SF
2026-01-01T13:29:54Z,10.0.3.77,52.85.231.19,62501,443,TCP,9004,8,0.29,SF
2026-01-01T13:30:03Z,10.0.2.33,198.51.100.77,54624,443,TCP,1329,10,0.358,SF
2026-01-01T13:30:16Z,10.0.2.33,8.8.8.8,59763,53,UDP,114,1,0.01,SF
2026-01-01T13:30:32Z,10.0.3.77,34.120.54.21,61181,443,TCP,11330,17,0.912,SF
2026-01-01T13:30:48Z,10.0.2.33,52.85.231.19,61678,443,TCP,5000,4,0.838,SF
2026-01-01T13:30:53Z,10.0.3.77,34.120.54.21,54437,443,TCP,17855,18,0.227,SF
2026-01-01T13:31:08Z,10.0.1.15,8.8.8.8,57522,53,UDP,74,1,0.01,SF
2026-01-01T13:31:22Z,10.0.3.77,52.85.231.19,64160,443,TCP,28702,33,1.295,SF
2026-01-01T13:31:32Z,10.0.1.15,52.85.231.19,50948,443,TCP,9896,14,0.152,SF
2026-01-01T13:31:48Z,10.0.3.77,8.8.8.8,52089,53,UDP,105,1,0.01,SF
2026-01-01T13:31:58Z,10.0.2.33,52.85.231.19,60316,443,TCP,20182,19,1.381,SF
2026-01-01T13:32:20Z,10.0.2.33,34.120.54.21,59833,443,TCP,11638,10,0.59,SF
2026-01-01T13:32:27Z,10.0.3.77,8.8.8.8,56297,53,UDP,85,1,0.01,SF
2026-01-01T13:32:33Z,10.0.1.15,8.8.8.8,57430,53,UDP,93,1,0.01,SF
2026-01-01T13:32:48Z,10.0.2.33,8.8.8.8,60843,53,UDP,99,1,0.01,SF
2026-01-01T13:32:55Z,10.0.2.33,129.6.15.28,56976,123,UDP,100,1,0.02,SF
2026-01-01T13:33:31Z,10.0.2.33,34.120.54.21,49583,443,TCP,37642,47,0.571,SF
2026-01-01T13:33:37Z,10.0.3.77,52.85.231.19,59430,443,TCP,5944,9,2.824,SF
2026-01-01T13:33:46Z,10.0.1.15,34.120.54.21,58765,443,TCP,14557,13,0.795,SF
2026-01-01T13:34:02Z,10.0.2.33,52.85.231.19,54491,443,TCP,20478,25,2.015,SF
2026-01-01T13:34:25Z,10.0.3.77,52.85.231.19,62505,443,TCP,6125,8,0.606,SF
2026-01-01T13:34:35Z,10.0.3.77,52.85.231.19,50901,443,TCP,7871,7,1.582,SF
2026-01-01T13:35:05Z,10.0.2.33,198.51.100.77,61565,443,TCP,1318,10,0.447,SF
2026-01-01T13:35:12Z,10.0.2.33,8.8.8.8,58310,53,UDP,110,1,0.01,SF
2026-01-01T13:35:14Z,10.0.1.15,8.8.8.8,57577,53,UDP,131,1,0.01,SF
2026-01-01T13:35:15Z,10.0.3.77,52.85.231.19,55903,443,TCP,26399,27,0.378,SF
2026-01-01T13:35:34Z,10.0.2.33,52.85.231.19,51247,443,TCP,11255,13,0.034,SF
2026-01-01T13:35:51Z,10.0.2.33,8.8.8.8,54981,53,UDP,111,1,0.01,SF
2026-01-01T13:35:54Z,10.0.3.77,52.85.231.19,56565,443,TCP,14962,24,1.075,SF
2026-01-01T13:36:12Z,10.0.2.33,34.120.54.21,57655,443,TCP,14373,20,0.616,SF
2026-01-01T13:37:25Z,10.0.1.15,34.120.54.21,54605,443,TCP,9075,7,0.732,SF
2026-01-01T13:37:54Z,10.0.1.15,34.120.54.21,57294,443,TCP,9937,12,0.928,SF
2026-01-01T13:37:59Z,10.0.3.77,8.8.8.8,55996,53,UDP,102,1,0.01,SF
2026-01-01T13:38:05Z,10.0.2.33,52.85.231.19,51558,443,TCP,17279,27,0.438,SF
2026-01-01T13:38:20Z,10.0.2.33,34.120.54.21,51377,443,TCP,23708,29,2.38,SF
2026-01-01T13:38:40Z,10.0.1.15,34.120.54.21,57677,443,TCP,24689,23,1.117,SF
2026-01-01T13:38:44Z,10.0.1.15,34.120.54.21,54928,443,TCP,15757,17,0.428,SF
2026-01-01T13:38:47Z,10.0.3.77,52.85.231.19,54828,443,TCP,13563,21,0.488,SF
2026-01-01T13:38:50Z,10.0.2.33,34.120.54.21,58112,443,TCP,29206,35,0.337,SF
2026-01-01T13:38:55Z,10.0.3.77,34.120.54.21,52259,443,TCP,17099,17,2.797,SF
2026-01-01T13:39:12Z,10.0.2.33,52.85.231.19,52850,443,TCP,6802,6,0.522,SF
2026-01-01T13:40:19Z,10.0.2.33,198.51.100.77,49536,443,TCP,1245,9,0.381,SF
2026-01-01T13:40:23Z,10.0.1.15,8.8.8.8,55070,53,UDP,139,1,0.01,SF
2026-01-01T13:40:33Z,10.0.2.33,52.85.231.19,51185,443,TCP,19818,20,0.88,SF
2026-01-01T13:41:20Z,10.0.1.15,52.85.231.19,52084,443,TCP,16560,16,0.354,SF
2026-01-01T13:41:37Z,10.0.1.15,52.85.231.19,49473,443,TCP,17244,22,0.77,SF
2026-01-01T13:42:14Z,10.0.1.15,34.120.54.21,59374,443,TCP,11366,11,0.014,SF
2026-01-01T13:43:01Z,10.0.3.77,52.85.231.19,53414,443,TCP,6571,8,1.151,SF
2026-01-01T13:43:16Z,10.0.2.33,52.85.231.19,51027,443,TCP,4515,5,0.552,SF
2026-01-01T13:44:51Z,10.0.2.33,52.85.231.19,52066,443,TCP,31044,26,0.428,SF
2026-01-01T13:45:02Z,10.0.2.33,198.51.100.77,51288,443,TCP,908,11,0.321,SF
2026-01-01T13:45:15Z,10.0.2.33,8.8.8.8,61629,53,UDP,77,1,0.01,SF
2026-01-01T13:45:25Z,10.0.3.77,52.85.231.19,49399,443,TCP,45295,40,0.093,SF
2026-01-01T13:46:10Z,10.0.1.15,8.8.8.8,54929,53,UDP,110,1,0.01,SF
2026-01-01T13:47:07Z,10.0.2.33,52.85.231.19,52804,443,TCP,14217,18,0.929,SF
2026-01-01T13:47:08Z,10.0.1.15,8.8.8.8,61255,53,UDP,129,1,0.01,SF
2026-01-01T13:47:24Z,10.0.3.77,8.8.8.8,56846,53,UDP,125,1,0.01,SF
2026-01-01T13:47:26Z,10.0.2.33,34.120.54.21,54585,443,TCP,30182,49,0.741,SF
2026-01-01T13:48:09Z,10.0.3.77,52.85.231.19,61519,443,TCP,32785,30,0.568,SF
2026-01-01T13:48:16Z,10.0.3.77,52.85.231.19,56328,443,TCP,6922,6,4.095,SF
2026-01-01T13:49:01Z,10.0.3.77,8.8.8.8,50115,53,UDP,71,1,0.01,SF
2026-01-01T13:49:01Z,10.0.3.77,34.120.54.21,57044,443,TCP,21824,18,0.324,SF
2026-01-01T13:50:07Z,10.0.2.33,198.51.100.77,54403,443,TCP,1231,11,0.276,SF
2026-01-01T13:51:00Z,10.0.2.33,52.85.231.19,51141,443,TCP,7813,10,0.491,SF
2026-01-01T13:51:28Z,10.0.1.15,52.85.231.19,64864,443,TCP,8956,7,3.537,SF
2026-01-01T13:53:27Z,10.0.1.15,34.120.54.21,52223,443,TCP,8970,7,1.342,SF
2026-01-01T13:54:00Z,10.0.3.77,52.85.231.19,63698,443,TCP,9480,12,0.565,SF
2026-01-01T13:54:07Z,10.0.3.77,52.85.231.19,56439,443,TCP,20588,32,0.744,SF
2026-01-01T13:54:44Z,10.0.1.15,52.85.231.19,64223,443,TCP,7645,11,3.832,SF
2026-01-01T13:54:44Z,10.0.3.77,52.85.231.19,60245,443,TCP,13027,14,0.294,SF
2026-01-01T13:54:48Z,10.0.3.77,8.8.8.8,56225,53,UDP,111,1,0.01,SF
2026-01-01T13:55:02Z,10.0.2.33,8.8.8.8,59752,53,UDP,119,1,0.01,SF
2026-01-01T13:55:07Z,10.0.2.33,198.51.100.77,52576,443,TCP,1037,8,0.346,SF
2026-01-01T13:55:56Z,10.0.1.15,34.120.54.21,61479,443,TCP,41493,43,0.233,SF
2026-01-01T13:56:01Z,10.0.3.77,34.120.54.21,51385,443,TCP,12211,18,0.959,SF
2026-01-01T13:56:07Z,10.0.2.33,52.85.231.19,64255,443,TCP,22684,21,0.41,SF
2026-01-01T13:56:32Z,10.0.3.77,8.8.8.8,57583,53,UDP,113,1,0.01,SF
2026-01-01T13:56:45Z,10.0.2.33,8.8.8.8,52361,53,UDP,81,1,0.01,SF
2026-01-01T13:57:42Z,10.0.2.33,52.85.231.19,63996,443,TCP,8984,13,0.264,SF
2026-01-01T13:59:00Z,10.0.3.77,8.8.8.8,49953,53,UDP,134,1,0.01,SF
2026-01-01T13:59:04Z,10.0.2.33,52.85.231.19,51874,443,TCP,12175,18,1.387,SF
2026-01-01T13:59:06Z,10.0.3.77,34.120.54.21,64715,443,TCP,21418,32,0.404,SF
2026-01-01T13:59:21Z,10.0.1.15,52.85.231.19,54743,443,TCP,5170,6,0.212,SF
2026-01-01T13:59:23Z,10.0.3.77,8.8.8.8,49508,53,UDP,102,1,0.01,SF
2026-01-01T13:59:28Z,10.0.1.15,52.85.231.19,63303,443,TCP,17319,19,3.126,SF
2026-01-01T14:00:06Z,10.0.2.33,52.85.231.19,54564,443,TCP,25839,29,0.247,SF
2026-01-01T14:00:12Z,10.0.2.33,198.51.100.77,51646,443,TCP,992,11,0.46,SF
2026-01-01T14:00:18Z,10.0.1.15,8.8.8.8,56261,53,UDP,80,1,0.01,SF
2026-01-01T14:00:21Z,10.0.1.15,52.85.231.19,59703,443,TCP,15891,17,0.553,SF
2026-01-01T14:00:33Z,10.0.2.33,52.85.231.19,55684,443,TCP,13984,20,1.351,SF
2026-01-01T14:01:33Z,10.0.1.15,34.120.54.21,61201,443,TCP,27514,25,2.303,SF
2026-01-01T14:01:38Z,10.0.2.33,8.8.8.8,56242,53,UDP,88,1,0.01,SF
2026-01-01T14:01:38Z,10.0.1.15,8.8.8.8,53755,53,UDP,105,1,0.01,SF
2026-01-01T14:01:43Z,10.0.2.33,8.8.8.8,64567,53,UDP,92,1,0.01,SF
2026-01-01T14:01:48Z,10.0.2.33,8.8.8.8,65277,53,UDP,121,1,0.01,SF
2026-01-01T14:01:55Z,10.0.3.77,34.120.54.21,58031,443,TCP,13805,21,0.126,SF
2026-01-01T14:01:59Z,10.0.2.33,52.85.231.19,65018,443,TCP,18280,22,0.208,SF
2026-01-01T14:03:06Z,10.0.1.15,34.120.54.21,53716,443,TCP,10804,10,1.686,SF
2026-01-01T14:03:44Z,10.0.1.15,8.8.8.8,58496,53,UDP,111,1,0.01,SF
2026-01-01T14:03:50Z,10.0.1.15,34.120.54.21,51837,443,TCP,14868,13,2.765,SF
2026-01-01T14:03:54Z,10.0.1.15,34.120.54.21,49664,443,TCP,31370,35,1.968,SF
2026-01-01T14:04:15Z,10.0.1.15,52.85.231.19,56822,443,TCP,12220,12,0.046,SF
2026-01-01T14:04:21Z,10.0.2.33,52.85.231.19,61397,443,TCP,7249,11,0.969,SF
2026-01-01T14:05:00Z,10.0.2.33,34.120.54.21,56964,443,TCP,13883,12,1.128,SF
2026-01-01T14:05:03Z,10.0.2.33,198.51.100.77,60778,443,TCP,1065,13,0.365,SF
2026-01-01T14:05:11Z,10.0.1.15,52.85.231.19,62687,443,TCP,12679,12,0.047,SF
2026-01-01T14:05:29Z,10.0.3.77,52.85.231.19,59677,443,TCP,5916,5,0.582,SF
2026-01-01T14:06:10Z,10.0.2.33,8.8.8.8,61818,53,UDP,117,1,0.01,SF
2026-01-01T14:06:59Z,10.0.3.77,8.8.8.8,54648,53,UDP,130,1,0.01,SF
2026-01-01T14:07:12Z,10.0.2.33,8.8.8.8,54224,53,UDP,137,1,0.01,SF
2026-01-01T14:08:28Z,10.0.1.15,34.120.54.21,50192,443,TCP,19430,23,0.237,SF
2026-01-01T14:08:33Z,10.0.3.77,52.85.231.19,58126,443,TCP,19202,18,0.421,SF
2026-01-01T14:09:03Z,10.0.2.33,8.8.8.8,64033,53,UDP,115,1,0.01,SF
2026-01-01T14:09:27Z,10.0.3.77,52.85.231.19,53643,443,TCP,26710,42,0.245,SF
2026-01-01T14:10:15Z,10.0.2.33,8.8.8.8,52363,53,UDP,128,1,0.01,SF
2026-01-01T14:10:16Z,10.0.2.33,198.51.100.77,50274,443,TCP,1159,8,0.305,SF
2026-01-01T14:10:26Z,10.0.2.33,8.8.8.8,52259,53,UDP,78,1,0.01,SF
2026-01-01T14:10:53Z,10.0.2.33,8.8.8.8,63425,53,UDP,98,1,0.01,SF
2026-01-01T14:11:10Z,10.0.3.77,34.120.54.21,54892,443,TCP,5762,5,3.425,SF
2026-01-01T14:12:27Z,10.0.3.77,34.120.54.21,51463,443,TCP,7109,7,6.35,SF
2026-01-01T14:12:33Z,10.0.3.77,52.85.231.19,61500,443,TCP,18910,31,3.752,SF
2026-01-01T14:13:28Z,10.0.2.33,34.120.54.21,57964,443,TCP,14955,15,0.472,SF
2026-01-01T14:13:29Z,10.0.1.15,52.85.231.19,63976,443,TCP,15396,24,0.41,SF
2026-01-01T14:13:48Z,10.0.3.77,34.120.54.21,52972,443,TCP,39179,64,1.201,SF
2026-01-01T14:14:51Z,10.0.1.15,8.8.8.8,57448,53,UDP,129,1,0.01,SF
2026-01-01T14:15:02Z,10.0.2.33,8.8.8.8,59886,53,UDP,127,1,0.01,SF
2026-01-01T14:15:04Z,10.0.2.33,8.8.8.8,59903,53,UDP,73,1,0.01,SF
2026-01-01T14:15:10Z,10.0.2.33,198.51.100.77,63768,443,TCP,1329,8,0.271,SF
2026-01-01T14:15:29Z,10.0.2.33,52.85.231.19,51557,443,TCP,46003,52,2.927,SF
2026-01-01T14:16:32Z,10.0.2.33,8.8.8.8,60294,53,UDP,74,1,0.01,SF
2026-01-01T14:16:46Z,10.0.3.77,8.8.8.8,52066,53,UDP,106,1,0.01,SF
2026-01-01T14:16:48Z,10.0.2.33,8.8.8.8,64608,53,UDP,130,1,0.01,SF
2026-01-01T14:17:01Z,10.0.1.15,52.85.231.19,57529,443,TCP,14879,13,0.224,SF
2026-01-01T14:18:07Z,10.0.1.15,8.8.8.8,62653,53,UDP,115,1,0.01,SF
2026-01-01T14:18:40Z,10.0.3.77,52.85.231.19,56783,443,TCP,7518,11,3.773,SF
2026-01-01T14:18:43Z,10.0.1.15,34.120.54.21,55465,443,TCP,20409,27,0.946,SF
2026-01-01T14:19:03Z,10.0.2.33,8.8.8.8,63730,53,UDP,99,1,0.01,SF
2026-01-01T14:19:27Z,10.0.1.15,34.120.54.21,61261,443,TCP,6283,8,0.371,SF
2026-01-01T14:19:52Z,10.0.1.15,52.85.231.19,57453,443,TCP,13749,20,0.56,SF
2026-01-01T14:20:07Z,10.0.2.33,8.8.8.8,50868,53,UDP,111,1,0.01,SF
2026-01-01T14:20:09Z,10.0.3.77,52.85.231.19,64936,443,TCP,14746,22,0.006,SF
2026-01-01T14:20:12Z,10.0.2.33,198.51.100.77,53095,443,TCP,1366,13,0.463,SF
2026-01-01T14:20:57Z,10.0.2.33,34.120.54.21,57869,443,TCP,8244,7,1.743,SF
2026-01-01T14:21:53Z,10.0.2.33,34.120.54.21,53332,443,TCP,7708,8,0.058,SF
2026-01-01T14:21:59Z,10.0.1.15,52.85.231.19,53540,443,TCP,5927,6,2.934,SF
2026-01-01T14:22:41Z,10.0.3.77,34.120.54.21,63478,443,TCP,11575,14,0.296,SF
2026-01-01T14:22:56Z,10.0.3.77,34.120.54.21,60806,443,TCP,5367,4,1.145,SF
2026-01-01T14:23:14Z,10.0.1.15,52.85.231.19,60937,443,TCP,13018,13,0.667,SF
2026-01-01T14:23:27Z,10.0.2.33,52.85.231.19,53608,443,TCP,14686,18,1.815,SF
2026-01-01T14:24:00Z,10.0.2.33,34.120.54.21,51701,443,TCP,23535,20,2.978,SF
2026-01-01T14:25:02Z,10.0.3.77,8.8.8.8,51447,53,UDP,112,1,0.01,SF
2026-01-01T14:25:14Z,10.0.3.77,8.8.8.8,58079,53,UDP,105,1,0.01,SF
2026-01-01T14:25:19Z,10.0.2.33,198.51.100.77,57783,443,TCP,1023,8,0.448,SF
2026-01-01T14:25:33Z,10.0.2.33,8.8.8.8,54506,53,UDP,115,1,0.01,SF
2026-01-01T14:26:40Z,10.0.2.33,34.120.54.21,57297,443,TCP,7413,7,0.439,SF
2026-01-01T14:26:41Z,10.0.3.77,34.120.54.21,50647,443,TCP,8783,7,0.598,SF
2026-01-01T14:27:10Z,10.0.2.33,52.85.231.19,59010,443,TCP,25726,29,1.612,SF
